"Trip Name","Trip Description","Trip Start Date","Trip End Date","Trip Budget","Trip Currency","Stage Name","Stage Country","Stage Start Date","Stage End Date","Stage Timezone","Activity Name","Activity Type","Activity Start DateTime","Activity End DateTime","Activity City","Activity Cost","Airline","Flight Number","Departure Airport","Arrival Airport","Seat","Gate","Terminal","Hotel Address","Hotel Phone","Check-in Date","Check-out Date","Room Type","Confirmation Number","Car Company","Pickup Location","Dropoff Location","Pickup Date","Dropoff Date","Car Type"
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","972 Tobago Crescent","South Africa","20/11/2025","21/11/2025","Africa/Johannesburg","Marina Martinique B&B","Hotel","2025-11-20T12:00:00.000Z","2025-11-21T08:00:00.000Z","","","","","","","","","","972 Tobago Crescent, 6330 Jeffreys Bay, Afrique du Sud","","2025-11-20T12:00:00.000Z","2025-11-21T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Brenton-on-Sea Road","South Africa","21/11/2025","22/11/2025","Africa/Johannesburg","Villa Castollini","Hotel","2025-11-21T12:00:00.000Z","2025-11-22T08:00:00.000Z","","","","","","","","","","Brenton-on-Sea Road, Brenton Hill, Brenton-on-Sea, 6570, Afrique du Sud","","2025-11-21T12:00:00.000Z","2025-11-22T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Mossel Bay Locksmiths","South Africa","22/11/2025","23/11/2025","Africa/Johannesburg","Protea Hotel Mossel Bay","Hotel","2025-11-22T12:00:00.000Z","2025-11-23T09:00:00.000Z","","","","","","","","","","Mossel Bay Locksmiths, Church Street, Mossel Bay Central, Mossel Bay, 6500, South Africa","","2025-11-22T12:00:00.000Z","2025-11-23T09:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","6 Harbour Road","South Africa","23/11/2025","24/11/2025","Africa/Johannesburg","Oceans Guest House & Luxurious Apartments","Hotel","2025-11-23T12:00:00.000Z","2025-11-24T08:00:00.000Z","","","","","","","","","","6 Harbour Road, Struisbaai, 7285, Afrique du Sud","","2025-11-23T12:00:00.000Z","2025-11-24T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","6 Stemmet Street","South Africa","24/11/2025","25/11/2025","Africa/Johannesburg","6 Stemmet Lodge","Hotel","2025-11-24T12:30:00.000Z","2025-11-25T08:30:00.000Z","","","","","","","","","","6 Stemmet Street, 7200 Hermanus, Afrique du Sud","","2025-11-24T12:30:00.000Z","2025-11-25T08:30:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","13 Merriman Road","South Africa","25/11/2025","27/11/2025","Africa/Johannesburg","Bluegum Hill Guesthouse & Apartments","Hotel","2025-11-25T12:00:00.000Z","2025-11-27T09:30:00.000Z","","","","","","","","","","13 Merriman Road, Green Point, Green Point, Le Cap, 8005 , Afrique du Sud","","2025-11-25T12:00:00.000Z","2025-11-27T09:30:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","33 Victoria Road","South Africa","27/11/2025","29/11/2025","Africa/Johannesburg","Ocean View House","Hotel","2025-11-27T12:00:00.000Z","2025-11-29T08:30:00.000Z","","","","","","","","","","33 Victoria Road, Bakoven, Camps Bay, Le Cap, 8005, Afriquedu Sud","","2025-11-27T12:00:00.000Z","2025-11-29T08:30:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","13 Wrench Street","South Africa","29/11/2025","29/11/2025","Africa/Johannesburg","Optimum Stay Self Catering Accommodation Deluxe Room","Hotel","2025-11-29T13:00:00.000Z","","","","","","","","","","","13 Wrench Street, 7500 Cape Town, Afrique du Sud","","2025-11-29T13:00:00.000Z","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Matroosfontein","South Africa","30/11/2025","30/11/2025","Africa/Johannesburg","Drop Off Rental Car: Europcar","Car Rental","2025-11-30T05:00:00.000Z","2025-11-30T06:00:00.000Z","","","","","","","","","","","","","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Cape Town (CPT)","South Africa","30/11/2025","30/11/2025","Africa/Johannesburg","CPT to AMS","Flight","2025-11-30T06:00:00.000Z","2025-11-30T17:50:00.000Z","","","","","","","","","","","","","","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","13 Wrench Street","South Africa","30/11/2025","30/11/2025","Africa/Johannesburg","Optimum Stay Self Catering Accommodation Deluxe Room","Hotel","","2025-11-30T08:00:00.000Z","","","","","","","","","","13 Wrench Street, 7500 Cape Town, Afrique du Sud","","","2025-11-30T08:00:00.000Z","","","","","","","",""
"Cape Town, South Africa, November 2025","Cape Town, South Africa, November 2025 (Trip Shared by Marian","07/11/2025","01/12/2025","","","Amsterdam (AMS)","South Africa","30/11/2025","30/11/2025","Africa/Johannesburg","AMS to BRU","Flight","2025-11-30T20:40:00.000Z","2025-11-30T21:20:00.000Z","","","","","","","","","","","","","","","","","","","","",""
